HDR,ICPCONS,1.1,SNDR,BHLF,RCPT,21/04/2019,000,00000048,01/10/2014,22/03/2016
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 08:30:01,01/10/2014 09:00:00,RD,0.17,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 09:00:01,01/10/2014 09:30:00,RD,0.47,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 09:30:01,01/10/2014 10:00:00,RD,0.08,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 10:00:01,01/10/2014 10:30:00,RD,0.08,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 10:30:01,01/10/2014 11:00:00,RD,0.10,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 11:00:01,01/10/2014 11:30:00,RD,0.14,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 11:30:01,01/10/2014 12:00:00,RD,0.16,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 12:00:01,01/10/2014 12:30:00,RD,0.15,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 12:30:01,01/10/2014 13:00:00,RD,0.15,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 13:00:01,01/10/2014 13:30:00,RD,0.15,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 13:30:01,01/10/2014 14:00:00,RD,0.15,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 14:00:01,01/10/2014 14:30:00,RD,0.15,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 14:30:01,01/10/2014 15:00:00,RD,0.15,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 15:00:01,01/10/2014 15:30:00,RD,0.19,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 15:30:01,01/10/2014 16:00:00,RD,0.22,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 16:00:01,01/10/2014 16:30:00,RD,0.22,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 16:30:01,01/10/2014 17:00:00,RD,0.49,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 17:00:01,01/10/2014 17:30:00,RD,0.17,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 17:30:01,01/10/2014 18:00:00,RD,0.18,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 18:00:01,01/10/2014 18:30:00,RD,0.34,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 18:30:01,01/10/2014 19:00:00,RD,0.17,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 19:00:01,01/10/2014 19:30:00,RD,0.17,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 19:30:01,01/10/2014 20:00:00,RD,1.26,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 20:00:01,01/10/2014 20:30:00,RD,0.77,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 20:30:01,01/10/2014 21:00:00,RD,0.71,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 21:00:01,01/10/2014 21:30:00,RD,0.89,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 21:30:01,01/10/2014 22:00:00,RD,0.13,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 22:00:01,01/10/2014 22:30:00,RD,0.10,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 22:30:01,01/10/2014 23:00:00,RD,0.09,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 23:00:01,01/10/2014 23:30:00,RD,0.09,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 23:30:01,02/10/2014 00:00:00,RD,0.09,0.00
